DONATIONNUMBER,ITEMNUMBER,ITEMDESCRIPTION,DONATIONREASON,PACK,SIZE_,SIZEUOM,PACKAGINGTYPE,UNITOFMEASURE,QUANTITY,QUANTITYPERPALLET,TOTALPALLETS,GROSSWEIGHT,TOTALGROSSWEIGHT,NETWEIGHT,CUBE,STORAGEREQUIREMENT,MANUFACTUREDATE,EXPIRATIONDATE,SHELFLIFE,EXTENSION,USEBYDATE,BILLOFLADINGNUMBER,STATUS,CODEDATETYPE,MAGREFNUMBER,RNUM
WD24100003,2620023183,ANDY CAPP 7/ 8.0Z HOT FRIES,Damaged,7,8,Ounce,Bag,Case,40.0,40.0,1.0,4.398,175.92,,,DRY,7/3/2024,,270,90,6/28/2025,,Acknowledged,,35000,7008
WD24100003,2620032200,PENROSE FIRE CRACKER GIANT POUCH  6/15 1.7 OZ,Damaged,90,1.7,Ounce,Other,Case,2.0,80.0,0.025,11.248,22.496,,,DRY,7/15/2024,,210,60,4/11/2025,,Acknowledged,,36000,7009
WD24100003,2620039291,PENROSE Big Mama Pickled Sausage,Out of Code,5,14.4,Ounce,Other,Case,6.0,150.0,0.04,5.242,31.452,,,DRY,5/6/2024,,210,30,1/1/2025,,Acknowledged,,37000,7010
WD24100003,2620046170,DAVID SEEDS ORIG INSHELL 12CT 5.25OZ,Damaged,12,5.25,Ounce,Other,Case,2.0,140.0,0.01428571,4.633,9.266,,,DRY,2/29/2024,,270,90,2/23/2025,,Acknowledged,,38000,7011
WD24100003,2620046570,DAVID SEEDS 12CT 5.25 OZ BBQ INSHELL,Damaged,12,5.25,Ounce,Other,Case,1.0,140.0,0.00714286,4.633,4.633,,,DRY,4/8/2024,,270,90,4/3/2025,,Acknowledged,,39000,7012
WD24100003,2620047165,ANDY CAPP Hot Fries UNPRICED 7/3Z,Damaged,7,3,Ounce,Pouch,Case,1.0,110.0,0.00909091,1.813,1.813,,,DRY,8/6/2024,,270,90,8/1/2025,,Acknowledged,,40000,7013
WD24100003,2620047190,ANDY CAPP HOT ON RNG 12/2Z,Damaged,12,2,Ounce,Bag,Case,1.0,72.0,0.01388889,2.183,2.183,,,DRY,7/27/2024,,270,90,7/22/2025,,Acknowledged,,41000,7014
WD24100003,2620049614,ANDY CAPP Hot Fries,Damaged,12,3,Ounce,Other,Case,61.0,72.0,0.84722222,8.16,497.76,,,DRY,7/1/2024,,270,90,6/26/2025,,Acknowledged,,42000,7015
WD24100003,2700000027,SNACK PACK SF GEL CHRRY/STRAW FMLY PK 6/12/3.25Z,Damaged,72,3.25,,Box,Case,1.0,48.0,0.02083333,18.122,18.122,,,DRY,7/4/2024,,360,90,9/27/2025,,Acknowledged,,43000,7016
WD24100003,2700000101,HUNTS No Salt Petite Diced Tomatoes 12/14.5Z,Damaged,12,14.5,Ounce,METAL,Case,1.0,192.0,0.00520833,12.51,12.51,,,DRY,7/13/2024,,630,180,10/1/2026,,Acknowledged,,44000,7017
WD24100003,2700000210,SNACK PACK Gels Orange Fanta,Damaged,4,19.5,Ounce,Cup,Case,3.0,136.0,0.02205882,5.82,17.46,,,DRY,5/2/2024,,360,120,8/25/2025,,Acknowledged,,45000,7018
WD24100003,2700000211,SNACK PACK Gels Orange Fanta,Damaged,8,19.5,,Cup,Case,1.0,96.0,0.01041667,7.686,7.686,,,DRY,5/1/2024,,360,120,8/24/2025,,Acknowledged,,46000,7019
WD24100003,2700000255,HUNTS Diced Tomatoes Garlic And Olive Oil,Damaged,12,14.5,Ounce,Can,Case,1.0,192.0,0.00520833,12.406,12.406,,,DRY,10/2/2023,,630,180,12/20/2025,,Acknowledged,,47000,7020
WD24100003,2700000922,SNACK PACK PDNG CINNABON 32CT SHP,Out of Code,32,3.25,,Other,Case,2.0,8.0,0.25,51.388,102.776,,,DRY,3/12/2024,,270,0,12/7/2024,,Acknowledged,,48000,7021
WD24100003,2700000955,SP SGRF STRWBRY GEL 8/4/3.25Z,Damaged,32,3.25,Ounce,CONTAINER,Case,2.0,96.0,0.02083333,7.672,15.344,,,DRY,7/30/2024,,360,90,10/23/2025,,Acknowledged,,49000,7022
WD24100003,2700002227,SNACK PACK  SF STRWBRY GEL 12/4/3.25Z,Damaged,48,3.25,Ounce,Cup,Case,1.0,72.0,0.01388889,11.515,11.515,,,DRY,7/30/2024,,360,90,10/23/2025,,Acknowledged,,50000,7023
WD24100003,2700007300,ORV SEASONING BWW BUF 6/2.5Z,Out of Code,6,2.5,Ounce,CONTAINER,Case,169.0,462.0,0.36580087,1.44,243.36,,,DRY,5/31/2024,,210,90,3/27/2025,,Acknowledged,,51000,7024
WD24100003,2700007325,ORV SSNGS MTB 6/2.4Z,Out of Code,6,2.4,Ounce,Other,Case,462.0,462.0,1.0,1.403,648.186,,,DRY,3/1/2024,,210,90,12/26/2024,,Acknowledged,,52000,7025
WD24100003,2700007356,ORV PCRN OIL MTB 6/13OZ,Damaged,6,13,,Jar,Case,2.0,210.0,0.00952381,5.595,11.19,,,DRY,7/10/2024,,270,90,7/5/2025,,Acknowledged,,53000,7026
WD24100003,2700011800,JHS BERRY DESSERT TOP STRAWBERRY 3CT .75 JUG,Damaged,3,118,Ounce,Jar,Case,1.0,96.0,0.01041667,24.5,24.5,,,DRY,6/20/2024,,360,120,10/13/2025,,Acknowledged,,54000,7027
WD24100003,2700011970,JHS DESSERT TOPPINGS RED RASPBERRY 3 CT 122 OZ JUG,Damaged,3,122,Ounce,Jar,Case,3.0,96.0,0.03125,25.75,77.25,,,DRY,5/9/2024,,360,120,9/1/2025,,Acknowledged,,55000,7028
WD24100003,2700018179,HUNTS DCD TOMATOES 6/4/14.5Z,Damaged,24,14.5,Ounce,Can,Case,1.0,63.0,0.01587302,25.517,25.517,,,DRY,10/7/2023,,720,180,3/25/2026,,Acknowledged,,56000,7029
WD24100003,2700023000,JHS FOUNTAIN/SHAKE SYRUP STRAWBERRY 4 CT 1 GAL JUG,Damaged,4,1,Gallon,Other,Case,1.0,48.0,0.02083333,44.2,44.2,,,DRY,7/10/2024,,360,120,11/2/2025,,Acknowledged,,57000,7030
WD24100003,2700023098,SONIC TPG CHC FDG PCH 6/46Z,Damaged,6,46,Ounce,Other,Case,13.0,72.0,0.18055556,24.052,312.676,,,DRY,4/18/2024,,360,120,8/11/2025,,Acknowledged,,58000,7031
WD21040021,9899780984,UDIS Whole Grain Hamburger Bun,CLOSE CODE,8,10.8,Ounce,Other,Case,840.0,105.0,8.0,6.5,5460.0,,,FROZEN,6/11/2020,,180,30,1/7/2021,,,,65000,7032
WD21040021,9899781022,UDI DELICIOUS WHT BRD 6/18Z,CLOSE CODE,6,18,Ounce,Other,Case,40.0,65.0,0.615384615384615,6.9,276.0,,,FROZEN,7/13/2020,,180,90,4/9/2021,,,,66000,7033
WD21040021,9899781022,UDI DELICIOUS WHT BRD 6/18Z,CLOSE CODE,6,18,Ounce,Other,Case,155.0,65.0,2.38461538461538,6.9,1069.5,,,FROZEN,7/27/2020,,180,90,4/23/2021,,,,67000,7034
WD21040021,9899781023,UDI'S Delicious White Bread,CLOSE CODE,4,18,,Other,Case,40.0,100.0,0.4,4.6,184.0,,,FROZEN,7/29/2020,,180,90,4/25/2021,,,,68000,7035
WD21040021,9899781023,UDI'S Delicious White Bread,CLOSE CODE,4,18,,Other,Case,900.0,100.0,9.0,4.6,4140.0,,,FROZEN,8/10/2020,,180,90,5/7/2021,,,,69000,7036
WD21040021,9899781024,UDI DELICOUS WHL GRN BRD 6/18Z,CLOSE CODE,6,18,,Other,Case,58.0,65.0,0.892307692307692,6.9,400.2,,,FROZEN,7/23/2020,,180,90,4/19/2021,,,,70000,7037
WD21040021,9899781024,UDI DELICOUS WHL GRN BRD 6/18Z,CLOSE CODE,6,18,,Other,Case,9.0,65.0,0.138461538461538,6.9,62.1,,,FROZEN,8/11/2020,,180,90,5/8/2021,,,,71000,7038
WD21040021,9899781024,UDI DELICOUS WHL GRN BRD 6/18Z,CLOSE CODE,6,18,,Other,Case,478.0,65.0,7.35384615384615,6.9,3298.2,,,FROZEN,8/12/2020,,180,90,5/9/2021,,,,72000,7039
WD21040021,9899781024,UDI DELICOUS WHL GRN BRD 6/18Z,CLOSE CODE,6,18,,Other,Case,40.0,65.0,0.615384615384615,6.9,276.0,,,FROZEN,7/22/2020,,180,90,4/18/2021,,,,73000,7040
WD21040021,9899781025,Delicious Whole Grain Bread,CLOSE CODE,4,18,,Other,Case,200.0,100.0,2.0,4.9,980.0,,,FROZEN,7/23/2020,,180,90,4/19/2021,,,,74000,7041
WD21040021,9899781026,UDI HRTY 7SEED and GRN BRD 6/18Z,CLOSE CODE,6,18,,Other,Case,117.0,65.0,1.8,6.9,807.3,,,FROZEN,5/11/2020,,180,90,2/5/2021,,,,75000,7042
WD21040021,9899781028,UDI HRTY SPRTD GRN BRD 6/18Z,CLOSE CODE,6,18,,Other,Case,20.0,65.0,0.307692307692308,7.2,144.0,,,FROZEN,5/11/2020,,180,90,2/5/2021,,,,76000,7043
WD21040021,9899781038,UDI Blueberry Muffins  4CT 6/10Z,CLOSE CODE,6,10,Ounce,Other,Case,490.0,80.0,6.125,5.3,2597.0,,,FROZEN,5/8/2020,,180,90,2/2/2021,,,,77000,7044
WD21040021,9899781038,UDI Blueberry Muffins  4CT 6/10Z,CLOSE CODE,6,10,Ounce,Other,Case,320.0,80.0,4.0,5.3,1696.0,,,FROZEN,6/4/2020,,180,90,3/1/2021,,,,78000,7045
WD21040021,9899781039,UDI DBL CHC MFFN 4CT6/10Z,CLOSE CODE,6,10,Ounce,Other,Case,30.0,80.0,0.375,5.3,159.0,,,FROZEN,10/13/2020,,180,90,7/10/2021,,,,79000,7046
WD21020406,7495618057,Hebrew National FRNKS 12/10.3Z,Customer Return/Refusal,12,10.3,,Other,Case,90.0,210.0,0.42857143,8.205,738.45,738.45,,Refrigerated,,,120,0,,,Acknowledged,,1000,7047
WD21070006,80336446,ALW PURE ULT 1/63 SUP S3 SIOC,Damaged,,,,Box,Case,8500.0,200.0,42.5,1.455,12367.5,,,DRY,,,,,,,Acknowledged,,1000,7048
WD21050007,7126116,SANITIZER HAND LIQUID 80% ALC,CLOSE CODE,6,1,Gallon,Bottle,Box,5351.0,48.0,111.479166666667,25.0,133775.0,,,DRY,,12/24/2020,,730,12/24/2022,,Acknowledged,,1000,7049
WD21040015,4604068000,OEP SAUC SEMI QUESO,Promotion/Samples,,,,,Case,89.0,89.0,1.0,32.0,2848.0,,,DRY,,10/5/2021,,,10/5/2021,,,,1000,7050
WD24100003,2700024090,ROSARITA Nacho Cheese Sauce,Damaged,6,106,Ounce,Can,Case,3.0,48.0,0.0625,45.277,135.831,,,DRY,1/8/2024,,540,180,12/28/2025,,Acknowledged,,59000,7051
WD24100003,2700037244,ORV MTB POPCRN 12/3/9.87Z,Damaged,12,9.87,Ounce,Box,Case,1.0,105.0,0.00952381,9.395,9.395,,,DRY,8/17/2024,,270,90,8/12/2025,,Acknowledged,,60000,7052
WD24100003,2700037378,WENDYS CHL NO BN 12/15Z,Damaged,24,15,Ounce,Can,Case,2.0,192.0,0.01041667,12.87,25.74,,,DRY,6/15/2024,,720,180,12/2/2026,,Acknowledged,,61000,7053
WD24100003,2700037801,TOMATOESS FIRE ROASTED GARLIC DICED 12/14.5,Damaged,12,14.5,Ounce,Can,Case,1.0,192.0,0.00520833,12.51,12.51,,,DRY,9/15/2023,,630,180,12/3/2025,,Acknowledged,,62000,7054
WD24100003,2700037815,WENDYS CHILI ORIGINAL 12/15Z,Damaged,12,15,Ounce,Can,Case,1.0,192.0,0.00520833,12.803,12.803,,,DRY,8/16/2024,,720,120,12/4/2026,,Acknowledged,,63000,7055
WD24100003,2700037831,HUNTS PETITE DICED TOMATOES 12/14.5Z,Damaged,12,14.5,Ounce,Can,Case,1.0,192.0,0.00520833,12.648,12.648,,,DRY,10/1/2023,,630,180,12/19/2025,,Acknowledged,,64000,7056
WD24100003,2700037833,HUNTS Diced Tomatoes With Sweet Onions,Damaged,12,14.5,Ounce,Other,Case,1.0,192.0,0.00520833,12.51,12.51,,,DRY,8/20/2023,,630,180,11/7/2025,,Acknowledged,,65000,7057
WD24100003,2700037854,DICED TOMATOES IN JUICE 6/102.5Z,Damaged,6,102.5,Ounce,Can,Case,6.0,48.0,0.125,42.926,257.556,,,DRY,10/3/2023,,630,180,12/21/2025,,Acknowledged,,66000,7058
WD24100003,2700037896,HUNTS Diced Tomatoes With Roasted Garlic,Damaged,12,14.5,Ounce,Other,Case,1.0,192.0,0.00520833,12.51,12.51,,,DRY,9/22/2023,,630,180,12/10/2025,,Acknowledged,,67000,7059
WD24100003,2700037943,HUNTS Crushed Tomatoes,Damaged,12,28,Ounce,METAL,Case,2.0,88.0,0.02272727,23.899,47.798,,,DRY,9/29/2023,,630,180,12/17/2025,,Acknowledged,,68000,7060
WD24100003,2700038018,WHOLE PEELED TOMATOES #10 CAN 6/102,Damaged,6,102,Ounce,Can,Case,9.0,48.0,0.1875,42.749,384.741,,,DRY,8/29/2023,,630,180,11/16/2025,,Acknowledged,,69000,7061
WD24100003,2700038062,ANGELA MIA No Salt Added Crushed Tomatoes,Damaged,6,102,Ounce,METAL,Case,4.0,48.0,0.08333333,42.749,170.996,,,DRY,8/20/2023,,630,180,11/7/2025,,Acknowledged,,70000,7062
WD24100003,2700038064,ANGELA MIA CRUSHED TOMATOES #10 6/102,Damaged,6,102,Ounce,Can,Case,1.0,48.0,0.02083333,42.749,42.749,,,DRY,7/24/2024,,630,180,10/12/2026,,Acknowledged,,71000,7063
WD24100003,2700038065,ANGELA MIA Chunky Crushed Tomatoes 6/#10,Damaged,6,102,Ounce,METAL,Case,1.0,48.0,0.02083333,42.749,42.749,,,DRY,10/26/2023,,630,180,1/13/2026,,Acknowledged,,72000,7064
WD24100003,2700038067,ANGELA MIA DICED TOMATOES NSA 6/#10,Damaged,6,102.5,Ounce,Can,Case,1.0,48.0,0.02083333,42.926,42.926,,,DRY,8/4/2024,,630,180,10/23/2026,,Acknowledged,,73000,7065
WD24100003,2700038068,ANGELA MIA TOMATOES CRUSHED BAG IN BOX 1/3GL,Damaged,1,3,Gallon,Pouch,Case,2.0,72.0,0.02777778,26.4,52.8,,,DRY,9/9/2023,,540,180,8/29/2025,,Acknowledged,,74000,7066
WD24100003,2700038069,ANGELA MIA Fire Roasted Diced Tomatoes 6/#10,Damaged,6,102,Ounce,Can,Case,3.0,48.0,0.0625,42.738,128.214,,,DRY,9/24/2023,,630,180,12/12/2025,,Acknowledged,,75000,7067
WD24100003,2700038142,HUNTS Ketchup Conventional,Damaged,12,14,Ounce,Other,Case,1.0,140.0,0.00714286,12.157,12.157,,,DRY,12/28/2023,,630,180,3/17/2026,,Acknowledged,,76000,7068
WD24100003,2700038143,HUNTS KETCHUP  CONVNTL 12/20Z,Damaged,12,20,Ounce,Bottle,Case,1.0,108.0,0.00925926,17.073,17.073,,,DRY,12/18/2023,,630,180,3/7/2026,,Acknowledged,,77000,7069
WD24100003,2700038251,HUNT KETCHUP #10 CAN 6/114OZ,Damaged,6,114,Ounce,Can,Case,11.0,48.0,0.22916667,47.858,526.438,,,DRY,6/24/2024,,630,120,7/14/2026,,Acknowledged,,78000,7070
WD24100003,2700038287,HUNTS KETCHUP PACKETS 1000/0.32oz (9GR),Damaged,1000,9,LB,Pouch,Case,2.0,60.0,0.03333333,22.437,44.874,,,DRY,7/22/2024,,360,120,11/14/2025,,Acknowledged,,79000,7071
WD24100003,2700038490,HUNTS Tomato Ketchup,Damaged,12,14,,Other,Case,11.0,140.0,0.07857143,11.853,130.383,,,DRY,6/14/2024,,630,180,9/2/2026,,Acknowledged,,80000,7072
WD24100003,2700038810,HNT TOM PSTE NSA 24/6z,Damaged,24,6,Ounce,Can,Case,2.0,224.0,0.00892857,10.943,21.886,,,DRY,1/15/2024,,630,180,4/4/2026,,Acknowledged,,81000,7073
WD24100003,2700038822,HUNTS TOMATO PASTE BGO 24/6Z,Damaged,24,6,Ounce,Can,Case,2.0,224.0,0.00892857,10.804,21.608,,,DRY,4/4/2024,,630,180,6/23/2026,,Acknowledged,,82000,7074
WD24100003,2700038835,HUNTS Tomato Paste 111oz. Can,Damaged,6,111,Ounce,METAL,Case,1.0,48.0,0.02083333,46.733,46.733,,,DRY,3/26/2024,,630,180,6/14/2026,,Acknowledged,,83000,7075
WD24100003,2700038952,ANGELA MIA Seasoned Pizza Sauce  6/106Z,Damaged,6,106,Ounce,METAL,Case,1.0,48.0,0.02083333,44.238,44.238,,,DRY,4/11/2024,,630,180,6/30/2026,,Acknowledged,,84000,7076
WD24100003,2700038960,HUNTS Tomato Puree  #10 6/107Z,Damaged,6,107,Ounce,Other,Case,2.0,48.0,0.04166667,44.722,89.444,,,DRY,4/2/2024,,630,180,6/21/2026,,Acknowledged,,85000,7077
WD24100003,2700039007,HUNTS TOMATO SAUCE NO SALT ADDED 48/8Z,Damaged,48,8,Ounce,Other,Case,1.0,72.0,0.01388889,27.98,27.98,,,DRY,2/12/2024,,630,180,5/2/2026,,Acknowledged,,86000,7078
WD24100003,2700039061,TOMATO SAUCE #10 CAN 6/105OZ,Damaged,6,105,Ounce,Can,Case,5.0,48.0,0.10416667,43.527,217.635,,,DRY,4/2/2024,,630,180,6/21/2026,,Acknowledged,,87000,7079
WD24100003,2700039104,HUNTS TOMATO SAUCE ROASTED GARLIC 24/8Z,Damaged,24,8,Ounce,Can,Case,1.0,144.0,0.00694444,14.136,14.136,,,DRY,8/13/2024,,630,180,11/1/2026,,Acknowledged,,88000,7080
WD24100003,2700039125,MARINARA SAUCE 6/104 OZ,Damaged,6,104,Ounce,Can,Case,36.0,48.0,0.75,43.488,1565.568,,,DRY,10/29/2023,,630,180,1/16/2026,,Acknowledged,,89000,7081
WD24100003,2700041263,JUICY GEL GELATIN STRAWBERRY/ORANGE 12/4/3.5,Damaged,12,14,Ounce,Other,Case,1.0,72.0,0.01388889,11.883,11.883,,,DRY,6/25/2024,,360,90,9/18/2025,,Acknowledged,,90000,7082
WD24100003,2.70004E+12,ORVILLE REDENBACHERS Movie Theater Butter Popcorn,Damaged,12,13,Ounce,CONTAINER,Case,1.0,72.0,0.01388889,11.4,11.4,,,DRY,7/12/2024,,360,90,10/5/2025,,Acknowledged,,91000,7083
WD24100003,2.70004E+12,ORVILLE REDENBACHERS Movie Theater Butter Popcorn,Damaged,12,13,,Box,Case,1.0,72.0,0.01388889,11.4,11.4,,,DRY,7/16/2024,,360,90,10/9/2025,,Acknowledged,,92000,7084
WD24100003,2700041904,SNACK PACK PUDDING 12/4/3.25 Z HNT SF CHC,Damaged,12,13,Ounce,Cup,Case,1.0,72.0,0.01388889,11.4,11.4,,,DRY,8/14/2024,,270,60,7/10/2025,,Acknowledged,,93000,7085
WD24100003,2700041905,SP 12/4/3.25 Z HNT SF VANILLA PUDDING,Damaged,12,13,Ounce,Cup,Case,9.0,72.0,0.125,11.4,102.6,,,DRY,8/13/2024,,270,90,8/8/2025,,Acknowledged,,94000,7086
WD24100003,2700041909,SNACK PACK Pudding Banana Cream Pie 12/4/3.25Z,Damaged,12,13,Ounce,Cup,Case,1.0,72.0,0.01388889,11.4,11.4,,,DRY,1/16/2024,,360,90,4/10/2025,,Acknowledged,,95000,7087
WD24100003,2700041911,SP 12/4/3.25 Z HNT TPLS PUDDING CHC/VAN,Damaged,12,13,Ounce,Cup,Case,1.0,72.0,0.01388889,11.4,11.4,,,DRY,3/11/2024,,360,90,6/4/2025,,Acknowledged,,96000,7088
WD24100003,2700041918,SNACK PACK Pudding Lemon New Pallet Pattern Link12/4/3.25Z,Damaged,12,13,Ounce,Other,Case,2.0,72.0,0.02777778,11.4,22.8,,,DRY,6/5/2024,,360,90,8/29/2025,,Acknowledged,,97000,7089
WD24100003,2700041920,SNACK PACK P 12/4/3.25 Z HNT GEL SF CHERRY,Damaged,12,13,Ounce,Cup,Case,1.0,72.0,0.01388889,11.102,11.102,,,DRY,7/6/2024,,360,90,9/29/2025,,Acknowledged,,98000,7090
WD24100003,2700042071,SNACK PACK Gels Berry Blue12/4/3.25Z,Damaged,12,13,Ounce,Cup,Case,1.0,72.0,0.01388889,11.442,11.442,,,DRY,3/16/2024,,360,120,7/9/2025,,Acknowledged,,99000,7091
WD24100003,2700042201,SPAGHETTI SAUCE 6/104 OZ,Damaged,6,104,Ounce,Can,Case,21.0,48.0,0.4375,43.488,913.248,,,DRY,8/24/2024,,630,180,11/12/2026,,Acknowledged,,100000,7092
WD24100003,2700042203,Angela Mia MRNRA SCE NSA #10 6/104Z,Damaged,6,104,Ounce,METAL,Case,10.0,48.0,0.20833333,43.488,434.88,,,DRY,5/14/2024,,630,180,8/2/2026,,Acknowledged,,101000,7093
WD24100003,2700044181,MANWICH 4/107OZ # 10 CAN,Damaged,4,107,Ounce,Can,Case,1.0,72.0,0.01388889,29.96,29.96,,,DRY,5/13/2024,,630,180,8/1/2026,,Acknowledged,,102000,7094
WD24100003,2700044212,MANWICH Original Sloppy Joe Sauce 4/15Z,Damaged,24,15,Ounce,Can,Case,1.0,88.0,0.01136364,25.996,25.996,,,DRY,6/26/2024,,630,180,9/14/2026,,Acknowledged,,103000,7095
WD24100003,2700048060,ORVILLE REDENBACHER 1/36 3.3OZ BTR,Damaged,36,3.3,Ounce,Other,Case,1.0,108.0,0.00925926,8.91,8.91,,,DRY,6/19/2024,,270,90,6/14/2025,,Acknowledged,,104000,7096
WD24100003,2700048083,OR 1/24 4.9LB MTB,Damaged,1,4.9,Ounce,Other,Case,88.0,90.0,0.97777778,6.118,538.384,,,DRY,5/17/2024,,270,90,5/12/2025,,Acknowledged,,105000,7097
WD24100003,2700050006,HNT SPAG SCE TRAD 12/24Z,Damaged,12,24,Ounce,Can,Case,1.0,112.0,0.00892857,20.319,20.319,,,DRY,4/22/2024,,630,180,7/11/2026,,Acknowledged,,106000,7098
WD24100003,2700050008,HNT SPAG SCE MEAT 12/24Z,Damaged,12,24,Ounce,Can,Case,1.0,112.0,0.00892857,20.319,20.319,,,DRY,5/16/2024,,630,180,8/4/2026,,Acknowledged,,107000,7099
WD24100003,2700050013,HNT SPAG SCE CHS GRLC 12/24Z,Damaged,12,24,Ounce,Can,Case,2.0,112.0,0.01785714,20.319,40.638,,,DRY,6/11/2024,,630,180,8/30/2026,,Acknowledged,,108000,7100
WD24100003,2700050014,HNT SPAG SCE GRLC ON 12/24Z,Damaged,12,24,Ounce,Can,Case,2.0,112.0,0.01785714,20.319,40.638,,,DRY,6/29/2023,,630,180,9/16/2025,,Acknowledged,,109000,7101
WD24100003,2700052785,ROSARITA Sliced Jalapenos 6/102Z,Out of Code,6,102,Ounce,METAL,Case,32.0,48.0,0.66666667,42.749,1367.968,,,DRY,4/13/2023,,720,180,9/29/2025,,Acknowledged,,110000,7102
WD24100003,2700053668,LA CHOY LTE SOY SCE 1/1GAL,Damaged,1,1,Ounce,Other,Case,1.0,168.0,0.00595238,10.92,10.92,,,DRY,5/16/2024,,720,180,11/2/2026,,Acknowledged,,111000,7103
WD24100003,2700055419,SNACK PACK PUDDING VANILLA 48 CT 3.5 OZ,Damaged,1,10.5,LB,Carton,Case,1.0,81.0,0.01234568,12.134,12.134,,,DRY,8/10/2024,,360,90,11/3/2025,,Acknowledged,,112000,7104
WD24100003,2700068752,ORV SSNGS NACHO CHS 6/2.8Z,Damaged,6,2.8,Ounce,Other,Case,1.0,462.0,0.0021645,1.533,1.533,,,DRY,3/7/2024,,270,90,3/2/2025,,Acknowledged,,113000,7105
WD24100003,2700068753,ORV SSNGS RNC 6/2.9Z,Damaged,6,2.9,Ounce,Other,Case,1.0,462.0,0.0021645,1.59,1.59,,,DRY,2/7/2024,,270,90,2/1/2025,,Acknowledged,,114000,7106
WD24100003,3100000914,PFC SCE BFY TRYK 6/14Z,Damaged,6,14,Ounce,Bottle,Case,4.0,164.0,0.02439024,8.686,34.744,,,DRY,6/3/2024,,360,120,9/26/2025,,Acknowledged,,115000,7107
WD24100003,3.10007E+12,PF CHANGS Mongolian Style Beef Dinner International Link,Damaged,6,13.5,,Pack,Case,1.0,180.0,0.00555556,8.325,8.325,,,FROZEN,6/27/2024,,360,120,10/20/2025,,Acknowledged,,116000,7108
WD24100003,3100067170,PFC CKN LETTUCE WRAP SCE 6/8Z,Damaged,6,8,Ounce,Bottle,Case,1.0,280.0,0.00357143,3.294,3.294,,,DRY,7/17/2024,,360,120,11/9/2025,,Acknowledged,,117000,7109
WD24100003,3377608010,EARTH BALANCE Vegan White Cheddar Puffs,Out of Code,12,4,Ounce,Bag,Case,48.0,48.0,1.0,4.37,209.76,,,DRY,4/24/2024,,180,30,11/20/2024,,Acknowledged,,118000,7110
WD24100003,3377610072,EARTH BALANCE Creamy Coco and P'nut Spread,Damaged,6,16,Ounce,Jar,Case,1.0,224.0,0.00446429,6.65,6.65,,,DRY,3/11/2024,,365,120,7/9/2025,,Acknowledged,,119000,7111
WD24100003,3473055810,SYSCO IMPERIAL ALL-PRPS CKG SPRY 6/17 OZ,Damaged,6,17,Ounce,METAL,Case,40.0,205.0,0.19512195,7.767,310.68,,,DRY,8/28/2024,,720,180,2/14/2027,,Acknowledged,,120000,7112
WD24100003,3900008587,LIBBYS Corned Beef Hash,Damaged,12,15,Ounce,Can,Case,1.0,192.0,0.00520833,12.9,12.9,,,DRY,7/16/2024,,720,180,1/2/2027,,Acknowledged,,121000,7113
WD24100003,3900008663,LIB VIENNA SAUS 24/4.6Z,Damaged,24,4.6,Ounce,Can,Case,1.0,200.0,0.005,9.347,9.347,,,DRY,7/16/2024,,900,180,7/1/2027,,Acknowledged,,122000,7114
WD24100003,3900008668,LIB VIENNA SAUS 48/4.6Z,Damaged,48,4.6,Ounce,METAL,Case,3.0,100.0,0.03,18.65,55.95,,,DRY,2/14/2024,,900,180,1/29/2027,,Acknowledged,,123000,7115
WD24100003,3900008669,LIB VIENNA SAUG CHICKEN 24/4.6Z,Damaged,24,4.6,Ounce,Can,Case,1.0,200.0,0.005,9.347,9.347,,,DRY,5/6/2024,,900,180,4/21/2027,,Acknowledged,,124000,7116
WD24100003,4122012974,HILL COUNTRY FARE Cooking Spray Olive Oil,Damaged,6,17,Ounce,CONTAINER,Case,3.0,205.0,0.01463415,8.074,24.222,,,DRY,7/16/2024,,720,180,1/2/2027,,Acknowledged,,125000,7117
WD24100003,4125501520,DUNCAN HINES COMSTOCK Apple Filling,Damaged,12,21,Ounce,Can,Case,1.0,140.0,0.00714286,18.5,18.5,,,DRY,10/24/2023,,900,180,10/8/2026,,Acknowledged,,126000,7118
WD24100003,4.12558E+12,DUNCAN HINES COMSTOCK Lemon Filling,Damaged,8,21,,Jar,Case,1.0,210.0,0.0047619,12.269,12.269,,,DRY,2/14/2024,,900,180,1/29/2027,,Acknowledged,,127000,7119
WD24100003,4132100715,WISHBONE Extra Virgine Olive Oil Italian Garlic Balsamic,Damaged,6,15,Ounce,Bottle,Case,1.0,258.0,0.00387597,6.9,6.9,,,DRY,8/16/2024,,420,120,2/7/2026,,Acknowledged,,128000,7120
WD24100003,4132121255,WISHBONE Raspberry Walnut Light,Damaged,6,15,Ounce,Bowl,Case,1.0,258.0,0.00387597,6.851,6.851,,,DRY,8/2/2024,,300,60,7/28/2025,,Acknowledged,,129000,7121
WD24100003,4132130115,WESTERN Fat Free Sweet and Smooth Dressing,Damaged,6,15,Ounce,Bottle,Case,1.0,258.0,0.00387597,7.201,7.201,,,DRY,2/21/2024,,365,120,6/20/2025,,Acknowledged,,130000,7122
WD24100003,4300000110,LOG CABIN Regular Syrup,Damaged,12,12,Ounce,Other,Case,1.0,114.0,0.00877193,14.8,14.8,,,DRY,6/5/2024,,540,180,5/26/2026,,Acknowledged,,131000,7123
